"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,10000000135,"EMERSON DA SILVA SANTOS","AC","PSOL",3,3,1580,526.666666666667,0,1500,0,0,80,3,3,1580,526.666666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,10000000142,"GERALDO SILVA DOS SANTOS","AC","PSOL",5,5,3180,636,0,3100,0,0,80,6,5,3130.02,626.004,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VIGILANTE"
2014,10000000158,"CARLOS CESAR CORREIA DE MESSIAS","AC","PSB",40,38,333293.13,8770.87184210526,1923.07,65700,154170.06,115000,0,145,139,326869.78,2351.58115107914,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS"
2014,10000000161,"IDESIO LUIS FRANKE","AC","PT",29,29,156719.32,5404.11448275862,39122.32,68783.84,17000,6813.16,25000,136,121,241016.07,1991.86834710744,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","AGRÔNOMO"
2014,10000000163,"LEONARDO CUNHA DE BRITO","AC","PT",160,146,711083,4870.43150684932,10000,347073,277000,78000,25000,518,354,567401.15,1602.82810734463,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,10000000164,"MARCELO FEITOSA DE ARAÚJO","AC","PT",4,3,23000,7666.66666666667,20000,0,5000,8000,0,12,12,29950,2495.83333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","BOMBEIRO MILITAR"
2014,10000000166,"RAIMUNDO ANGELIM VASCONCELOS","AC","PT",48,48,405006.67,8437.63895833333,24166.67,162200,28000,28640,162000,336,281,345879.4,1230.88754448399,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,10000000169,"REGINA AMELIA D ALENCAR LINO","AC","PTB",15,13,460300,35407.6923076923,1e+05,36600,415000,8700,0,177,170,554900.36,3264.11976470588,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ASSISTENTE SOCIAL"
2014,10000000170,"ROSELI COSTA","AC","PT",13,13,66093.33,5084.10230769231,0,32760,18333.33,15000,0,21,21,66093.33,3147.30142857143,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,10000000171,"SEBASTIÃO SIBÁ MACHADO OLIVEIRA","AC","PT",46,44,369354.03,8394.40977272727,21554.04,139799.98,58000,35000,145000,282,213,344777.48,1618.67361502347,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,10000000172,"MOISES DINIZ LIMA","AC","PC do B",10,10,117551.17,11755.117,25000,4450,1.17,88100,0,49,48,117427.87,2446.41395833333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO"
2014,10000000173,"ALAN RICK MIRANDA","AC","PRB",64,58,385710.67,6650.18396551724,468199.17,800,2000,0,0,84,77,446360.7,5796.89220779221,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,10000000176,"JUAREZ PEDROSA CAVALCANTE","AC","PTN",16,16,35504.13,2219.008125,29504.13,6000,0,0,0,30,28,35498.34,1267.79785714286,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","ENFERMEIRO"
2014,10000000177,"RAIMUNDO VAZ DE AZEVEDO","AC","PRP",11,11,136000,12363.6363636364,18000,14000,1e+05,0,4000,48,46,131543.84,2859.64869565217,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,10000000178,"JOSÉ LUIS SCHAFER","AC","PDT",24,23,382403.65,16626.2456521739,207153.65,14500,0,122750,50000,223,152,327600.91,2155.26914473684,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,10000000179,"FRANCE SPYM PINTRO SOSTER","AC","PHS",10,10,121950,12195,110100,5850,2000,4000,0,61,57,106950,1876.31578947368,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,10000000180,"JOSE AFONSO VASCONCELOS FERNADES","AC","PSDC",2,2,53846.15,26923.075,3846.15,0,0,0,50000,19,18,49712.71,2761.81722222222,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,10000000327,"FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO","AC","PV",6,5,859.06,171.812,773,0,250.06,0,0,6,5,859.06,171.812,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,10000000347,"HILÁRIO JOSÉ DO NASCIMENTO","AC","PV",17,16,16283.07,1017.691875,1351.07,4746,850,9500,0,25,22,12533.07,569.685,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,10000000348,"MARIA JOICILENE SOUZA SILVA NOBRE","AC","PV",6,6,10780,1796.66666666667,3680,6000,0,1100,0,8,8,10780,1347.5,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,10000000349,"SHIRLEY TORRES DE ARAÚJO","AC","PV",9,7,27319.07,3902.72428571429,2319.07,0,0,0,50000,18,15,38639.07,2575.938,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,10000000358,"VALDETE DE SOUZA","AC","PMN",13,11,18751.8,1704.70909090909,858.08,0,0,2000,16443.72,36,33,18702.74,566.749696969697,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,10000000363,"FRANCISCO CARLOS OLIVEIRA DE LIMA","AC","DEM",6,6,7030,1171.66666666667,2530,3000,0,1500,0,6,6,7030,1171.66666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,10000000365,"JOAQUIM LIRA DE CARVALHO","AC","DEM",3,3,530.08,176.693333333333,530.08,0,0,0,0,3,3,530.08,176.693333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,10000000366,"JOSÉ AUGUSTO LEANDRO RODRIGUES","AC","DEM",4,4,3550,887.5,180,0,0,3370,0,9,9,3545.6,393.955555555556,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,10000000367,"MARIA TERESA GAUNA","AC","DEM",2,2,1520,760,1520,0,0,0,0,2,2,1520,760,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS"
2014,10000000368,"NORMANDO RODRIGUES SALES","AC","DEM",4,3,150180,50060,180,0,0,0,2e+05,26,24,201806.6,8408.60833333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,10000000369,"MARIA SOCORRO SOARES DE OLIVEIRA","AC","DEM",5,5,3754,750.8,1604,1500,0,650,0,8,8,3754,469.25,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,10000000370,"SAULO DE FREITAS RIBEIRO","AC","DEM",9,7,2689.76,384.251428571429,1517.76,0,0,3000,0,9,7,2689.76,384.251428571429,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS"
2014,10000000371,"SEBASTIÃO ALVES RODRIGUES MANCHINERY","AC","DEM",6,5,1958,391.6,836,1400,0,50,0,5,4,4328,1082,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,10000000602,"DEODATO NUNES DE FRANÇA","AC","PPS",4,4,17717.5,4429.375,15000,0,0,1500,1217.5,20,20,17717.5,885.875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR"
2014,10000000603,"FRANCISCO CARLOS OLIVEIRA DA CRUZ","AC","PT do B",9,9,13207.8,1467.53333333333,0,2000,2400,6500,2307.8,13,13,13207.8,1015.98461538462,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,10000000607,"WHERLES FERNANDES DA ROCHA","AC","PSDB",12,12,125638.29,10469.8575,25000,6000,0,94638.29,0,120,105,125200.14,1192.38228571429,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,10000000608,"EDSON BRAGA RODRIGUES","AC","PSDB",17,15,26764,1784.26666666667,0,10900,2500,16164,3000,36,35,31764,907.542857142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,10000000609,"JOSÉ VIEIRA DE FARIAS","AC","PSDB",6,6,43483.43,7247.23833333333,199.8,2400,0,40000,800,23,20,38156.85,1907.8425,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,10000000610,"FRANCISCO NAZARENO DA SILVA","AC","PSDB",12,11,13297.2,1208.83636363636,999.8,12947.4,0,1850,0,22,19,14154.2,744.957894736842,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,10000000611,"LUIZETE SILVA E SILVA","AC","PSDB",3,3,3199,1066.33333333333,999,2000,0,0,200,3,3,3199,1066.33333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,10000000613,"FLAVIANO FLÁVIO BAPTISTA DE MELO","AC","PMDB",91,34,466872.5,13731.5441176471,236018.5,0,0,64500,360070,164,132,583497.01,4420.43189393939,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO"
